image_filename,answer,question
CLEVR_val_004182.png,rubber,What is the cylinder that is behind the large cyan metallic thing made of?
CLEVR_val_006786.png,no,Are the large red thing and the large brown object that is to the right of the brown cube made of the same material?
CLEVR_val_000881.png,yellow,There is a small matte block left of the large cube; what color is it?
CLEVR_val_000382.png,no,There is a yellow thing; is it the same shape as the matte object behind the tiny yellow matte cube?
CLEVR_val_008760.png,no,Is there a large metal thing of the same color as the big rubber object?
CLEVR_val_003368.png,1,There is a large brown thing; what number of brown cylinders are on the left side of it?
CLEVR_val_002502.png,small,What size is the ball on the right side of the cyan thing that is in front of the large metallic cylinder?
CLEVR_val_012492.png,cyan,What color is the cylinder that is the same size as the metal thing?
CLEVR_val_002179.png,yes,Is the material of the small yellow thing the same as the big sphere?
CLEVR_val_014020.png,yes,Do the shiny object on the right side of the green ball and the red matte thing have the same size?
CLEVR_val_012402.png,sphere,What shape is the tiny thing that is made of the same material as the tiny red cube?
CLEVR_val_000129.png,metal,There is a tiny thing that is on the left side of the red cylinder and in front of the tiny cyan thing; what material is it made of?
CLEVR_val_005696.png,no,Is the material of the big cube the same as the small red block?
CLEVR_val_014645.png,rubber,What material is the block that is in front of the small cyan rubber object?
CLEVR_val_000200.png,small,How big is the block that is right of the metallic cube in front of the metallic cube behind the yellow object?
CLEVR_val_005079.png,cube,There is a tiny rubber object behind the tiny cyan rubber sphere that is right of the rubber block in front of the yellow matte object; what is its shape?
CLEVR_val_004582.png,metal,There is a tiny green thing that is the same shape as the small yellow matte object; what material is it?
CLEVR_val_007245.png,yes,Is the cyan object the same size as the green shiny object?
CLEVR_val_000123.png,yes,Are there more small metallic objects that are behind the large cyan metal cube than big cyan metallic cubes that are on the right side of the large cyan cylinder?
CLEVR_val_007308.png,no,Are there any big green spheres made of the same material as the small block?
CLEVR_val_003879.png,small,The yellow object that is the same shape as the tiny purple thing is what size?
CLEVR_val_006134.png,cylinder,What shape is the object that is on the left side of the green metal cube and in front of the big cylinder?
CLEVR_val_013271.png,2,What number of objects are matte balls that are to the right of the tiny metal object or metal spheres?
CLEVR_val_007624.png,small,There is a cube that is both behind the gray object and in front of the purple block; what size is it?
CLEVR_val_014594.png,0,What number of yellow objects are either cubes or tiny rubber objects?
CLEVR_val_003746.png,metal,What material is the big sphere that is behind the big brown metallic thing on the left side of the brown metallic block?
CLEVR_val_008275.png,cylinder,What is the shape of the tiny rubber thing?
CLEVR_val_000014.png,cylinder,What shape is the brown thing?
CLEVR_val_003632.png,yes,There is a small thing that is in front of the brown rubber object; is it the same color as the cube behind the tiny blue rubber block?
CLEVR_val_014610.png,2,How many other things are there of the same shape as the large gray matte object?
CLEVR_val_013660.png,yellow,There is a cylinder that is made of the same material as the tiny cyan thing; what color is it?
CLEVR_val_000437.png,yes,Do the brown thing that is left of the large metallic object and the tiny yellow thing behind the big brown thing have the same material?
CLEVR_val_008463.png,1,What number of tiny objects are green rubber spheres or blue objects?
CLEVR_val_002654.png,red,What is the color of the shiny object that is the same size as the brown rubber sphere?
CLEVR_val_008152.png,yes,Is the number of small green matte balls less than the number of red matte blocks?
CLEVR_val_003825.png,cube,There is a large object left of the thing behind the tiny shiny ball; what is its shape?
CLEVR_val_001619.png,cylinder,The small rubber object that is right of the big ball right of the small cyan metallic object is what shape?
CLEVR_val_010433.png,no,Is there a red block made of the same material as the tiny purple thing?
CLEVR_val_008189.png,0,What number of big green cylinders are there?
CLEVR_val_001971.png,metal,What is the material of the tiny block that is to the left of the rubber cube that is behind the tiny brown metallic cube?
CLEVR_val_003549.png,0,There is a cylinder that is left of the large thing; how many tiny cylinders are left of it?
CLEVR_val_005948.png,sphere,There is another thing that is made of the same material as the big brown object; what is its shape?
CLEVR_val_007405.png,cylinder,What is the shape of the tiny purple thing in front of the matte cylinder that is left of the cyan metallic thing?
CLEVR_val_014047.png,cylinder,What shape is the red metallic thing?
CLEVR_val_000202.png,yellow,The cylinder that is made of the same material as the purple thing is what color?
CLEVR_val_010229.png,0,What number of things are to the left of the tiny matte cylinder and on the right side of the large gray metallic sphere?
CLEVR_val_011508.png,green,There is a matte cube that is the same size as the brown object; what color is it?
CLEVR_val_010609.png,no,Are there more large rubber blocks right of the blue metallic cylinder than shiny cylinders that are to the right of the big yellow metallic object?
CLEVR_val_010393.png,2,How many shiny things are either tiny red balls or tiny brown cylinders?
CLEVR_val_000026.png,4,What number of other objects are there of the same material as the small block?
CLEVR_val_005526.png,1,How many large objects have the same material as the tiny purple thing?
CLEVR_val_001191.png,yes,There is a cube that is in front of the blue matte object; is its size the same as the ball behind the brown shiny ball?
CLEVR_val_009685.png,small,There is a ball that is the same color as the shiny block; what size is it?
CLEVR_val_003006.png,small,There is a cyan thing that is behind the brown rubber object; what is its size?
CLEVR_val_006607.png,no,Do the brown metallic thing and the matte thing in front of the tiny red ball have the same shape?
CLEVR_val_009466.png,1,How many objects are either brown cubes that are behind the large blue metal ball or brown cubes behind the large blue metallic thing?
CLEVR_val_010185.png,metal,There is a large cylinder to the right of the large brown metal cylinder that is behind the big cylinder that is in front of the gray matte object; what is its material?
CLEVR_val_007686.png,rubber,What is the material of the large thing that is the same shape as the tiny green metallic object?
CLEVR_val_003426.png,yes,Is the size of the purple object in front of the big purple ball the same as the sphere behind the tiny brown object?
CLEVR_val_013348.png,0,What number of metal objects are big gray things or green balls?
CLEVR_val_001657.png,yes,There is a rubber cylinder that is to the right of the tiny metallic object; does it have the same color as the matte cylinder behind the tiny cylinder?
CLEVR_val_011604.png,yes,Are there the same number of tiny shiny balls to the left of the tiny brown block and big yellow rubber objects that are in front of the blue metallic thing?
CLEVR_val_010566.png,no,Is there a small metal cube that has the same color as the matte ball?
CLEVR_val_008238.png,no,Is there a small matte cube in front of the small cyan object that is to the right of the metal ball behind the large purple thing?
CLEVR_val_005775.png,metal,There is a thing that is the same color as the small cylinder; what is its material?
CLEVR_val_010054.png,1,What number of metallic objects are large yellow balls or small red objects?
CLEVR_val_000799.png,yes,Do the green shiny object behind the small cyan shiny cylinder and the matte thing in front of the green metal block have the same size?
CLEVR_val_009527.png,yes,Is the material of the block that is to the left of the small rubber thing the same as the cube that is right of the tiny gray object?
CLEVR_val_009193.png,yes,Are there any blocks made of the same material as the small green sphere?
CLEVR_val_008977.png,no,Are there more yellow metal spheres than red things?
CLEVR_val_003699.png,yes,There is a large thing to the right of the purple block; is it the same shape as the thing behind the green object?
CLEVR_val_002959.png,small,What is the size of the blue thing that is the same shape as the yellow matte object?
CLEVR_val_006602.png,2,What number of tiny objects are blue things or brown rubber objects?
CLEVR_val_004335.png,rubber,What is the big brown object to the right of the yellow matte thing made of?
CLEVR_val_008199.png,no,Are there fewer tiny yellow cylinders that are behind the shiny cube than red metallic balls that are on the right side of the small yellow metallic thing?
CLEVR_val_009722.png,small,What size is the other gray thing that is the same shape as the gray rubber thing?
CLEVR_val_005011.png,no,Is there a big cyan thing on the right side of the cyan thing that is right of the cylinder that is left of the cyan ball?
CLEVR_val_010613.png,yellow,What is the color of the tiny thing that is right of the small blue object and in front of the small gray shiny object?
CLEVR_val_009370.png,yes,Is the size of the block right of the tiny matte sphere the same as the brown rubber thing on the right side of the purple rubber cylinder?
CLEVR_val_010120.png,no,Are the big ball and the big purple thing made of the same material?
CLEVR_val_004983.png,yes,There is a big matte object behind the tiny gray metal cylinder; is its shape the same as the small blue rubber object?
CLEVR_val_011741.png,small,There is another rubber object that is the same shape as the small gray thing; what is its size?
CLEVR_val_001443.png,no,Are there any large red rubber blocks?
CLEVR_val_008603.png,large,There is another purple rubber object that is the same shape as the tiny purple matte thing; what size is it?
CLEVR_val_009958.png,0,There is a sphere behind the purple rubber sphere; what number of tiny metal things are right of it?
CLEVR_val_010318.png,yes,There is a red metallic thing; is its size the same as the purple block that is right of the red thing?
CLEVR_val_005941.png,small,There is a blue block that is the same material as the large cylinder; what size is it?
CLEVR_val_011446.png,rubber,There is a sphere that is to the left of the yellow matte sphere and in front of the large gray matte object; what material is it made of?
CLEVR_val_011308.png,no,Is the large thing that is in front of the small brown shiny cube made of the same material as the brown block?
CLEVR_val_005228.png,1,What number of tiny red things are the same material as the cyan sphere?
CLEVR_val_007060.png,yes,Is the number of tiny matte cylinders that are behind the tiny blue object the same as the number of large red cylinders behind the yellow matte thing?
CLEVR_val_001694.png,rubber,There is another thing that is the same shape as the gray object; what material is it?
CLEVR_val_014039.png,4,How many other things are the same shape as the large yellow metal thing?
CLEVR_val_005680.png,yes,Is the number of big things in front of the cyan shiny thing greater than the number of small gray objects?
CLEVR_val_004051.png,yes,Do the cylinder that is in front of the tiny purple matte thing and the big sphere right of the red rubber sphere have the same material?
CLEVR_val_001848.png,rubber,There is a sphere on the left side of the matte thing right of the big red matte sphere; what is it made of?
CLEVR_val_009239.png,0,What number of balls are to the right of the purple cylinder and in front of the cyan metallic cylinder?
CLEVR_val_005044.png,no,Is the number of brown things that are left of the large gray rubber thing greater than the number of tiny blue shiny cylinders behind the green shiny sphere?
CLEVR_val_000160.png,1,What number of metal objects are to the left of the big red matte thing and in front of the tiny blue cylinder?
CLEVR_val_003270.png,no,Are the small cube and the big brown thing right of the brown cube made of the same material?
CLEVR_val_014791.png,metal,There is a big ball that is the same color as the small shiny block; what is its material?
CLEVR_val_000360.png,sphere,What is the shape of the blue matte thing behind the tiny shiny sphere?
CLEVR_val_001073.png,no,Are there any other things that are the same color as the big cube?
CLEVR_val_000134.png,cube,There is a gray rubber object to the left of the tiny gray object to the right of the large cylinder; what is its shape?
CLEVR_val_000251.png,1,There is a metal sphere; what number of spheres are to the right of it?
CLEVR_val_014423.png,cube,What is the shape of the purple rubber thing?
CLEVR_val_003739.png,2,How many things are small green objects or tiny metallic things that are behind the red object?
CLEVR_val_009431.png,yes,Is the material of the small thing that is behind the gray thing the same as the cube?
CLEVR_val_006808.png,4,What number of things are purple things or small cyan metal blocks?
CLEVR_val_006850.png,4,What number of objects are green matte objects that are to the left of the shiny ball or metal things to the left of the small purple rubber cube?
CLEVR_val_005146.png,yes,Is the number of green matte objects greater than the number of big blue rubber spheres?
CLEVR_val_004814.png,cylinder,The blue shiny thing that is the same size as the yellow cylinder is what shape?
CLEVR_val_013930.png,0,What number of other things are there of the same color as the small sphere?
CLEVR_val_000144.png,yellow,There is a big ball left of the big sphere right of the rubber block; what color is it?
CLEVR_val_012737.png,cube,What shape is the other matte object that is the same color as the large thing?
CLEVR_val_006787.png,no,Are any big blue cylinders visible?
CLEVR_val_004167.png,small,There is a object that is to the left of the shiny thing behind the small cyan metallic thing; how big is it?
CLEVR_val_000742.png,rubber,What is the material of the other object that is the same shape as the small brown rubber object?
CLEVR_val_014836.png,0,What number of cyan matte objects are behind the tiny cyan rubber object?
CLEVR_val_003389.png,small,How big is the yellow metal cube?
CLEVR_val_003674.png,2,What number of other objects are the same material as the small brown thing?
CLEVR_val_005812.png,2,How many rubber things are either large cyan things or purple things?
CLEVR_val_014861.png,5,How many objects are either metal things behind the small yellow object or small yellow shiny spheres?
CLEVR_val_002645.png,3,What number of things are red objects to the right of the matte ball or big things in front of the red sphere?
CLEVR_val_006320.png,cube,What is the shape of the large thing that is behind the big cyan shiny block?
CLEVR_val_000574.png,yes,There is a tiny gray thing on the right side of the small gray rubber cube to the right of the tiny brown sphere; are there any cubes in front of it?
CLEVR_val_001092.png,no,Are there any brown metallic objects that have the same size as the red rubber thing?
CLEVR_val_009395.png,no,There is a small shiny cylinder that is behind the purple cylinder; are there any purple metal balls on the left side of it?
CLEVR_val_003032.png,sphere,What shape is the matte thing left of the tiny cylinder?
CLEVR_val_000400.png,yes,Does the matte sphere behind the red ball have the same color as the small rubber thing that is right of the small red sphere?
CLEVR_val_014217.png,1,There is a big blue metallic object; what number of small shiny objects are behind it?
CLEVR_val_006536.png,yes,Do the shiny cylinder that is right of the red cube and the big object on the left side of the brown shiny cylinder have the same color?
CLEVR_val_011657.png,no,Is the color of the rubber thing the same as the metal object that is in front of the metal block?
CLEVR_val_000473.png,no,Are the yellow thing and the tiny blue thing that is on the right side of the big yellow metallic cube made of the same material?
CLEVR_val_008047.png,purple,The metallic ball that is the same size as the rubber thing is what color?
CLEVR_val_002894.png,yes,Do the tiny brown thing right of the purple metal sphere and the brown thing to the left of the tiny matte cylinder have the same material?
CLEVR_val_013184.png,0,What number of matte objects are cyan things or yellow blocks?
CLEVR_val_014835.png,cylinder,What shape is the purple metallic thing in front of the metallic thing on the left side of the large shiny cylinder?
CLEVR_val_000903.png,no,Are there more brown rubber cylinders that are in front of the small metal object than cyan matte balls?
CLEVR_val_009781.png,1,What number of things are big objects on the right side of the big blue cylinder or green metal balls?
CLEVR_val_014470.png,4,How many other things are the same material as the cyan object?
CLEVR_val_006252.png,no,Do the ball and the small rubber cylinder have the same color?
CLEVR_val_005766.png,large,There is a matte ball that is the same color as the tiny shiny thing; what is its size?
CLEVR_val_003101.png,2,What number of objects are either big rubber cylinders or large balls that are in front of the metallic cube?
CLEVR_val_011597.png,purple,There is another tiny matte thing that is the same shape as the tiny red object; what is its color?
CLEVR_val_012812.png,0,What number of metal cubes have the same color as the small cylinder?
CLEVR_val_003217.png,large,There is a blue cylinder behind the gray cylinder behind the green shiny thing; what size is it?
CLEVR_val_001057.png,no,Is the number of yellow spheres greater than the number of big red rubber balls?
CLEVR_val_010870.png,rubber,There is a blue cylinder that is behind the big purple object on the left side of the large yellow block; what is it made of?
CLEVR_val_001976.png,yes,There is a big ball behind the yellow matte cylinder; is its color the same as the big metallic cube?
CLEVR_val_012817.png,0,How many other things are the same color as the small rubber thing?
CLEVR_val_008468.png,2,What number of objects are small yellow shiny things or big metal spheres?
CLEVR_val_011843.png,yes,Does the big rubber object left of the big brown matte cube have the same shape as the large gray object?
CLEVR_val_012593.png,2,What number of objects are either small blue blocks or big cyan things?
CLEVR_val_011700.png,no,Is there a small purple thing made of the same material as the big blue block?
CLEVR_val_014943.png,no,There is a big ball on the right side of the small purple metallic cylinder; does it have the same color as the matte ball that is behind the tiny blue object?
CLEVR_val_013470.png,0,How many large cyan metallic spheres are there?
CLEVR_val_001799.png,rubber,There is a purple object that is the same shape as the small green metallic object; what is its material?
CLEVR_val_013892.png,0,How many metallic things have the same color as the big metal cylinder?
CLEVR_val_004311.png,yes,Does the small block that is on the left side of the purple matte block have the same material as the gray thing behind the tiny purple rubber block?
CLEVR_val_002386.png,1,What number of cylinders are brown metal things or large brown things?
CLEVR_val_009133.png,4,How many small objects are either brown metal balls or rubber things?
CLEVR_val_014828.png,yellow,There is a metallic object that is in front of the brown rubber sphere; what is its color?
CLEVR_val_007437.png,2,How many things are on the left side of the large rubber cylinder behind the small thing in front of the gray metallic cylinder?
CLEVR_val_000428.png,cylinder,The big blue object that is in front of the blue metal cube has what shape?
CLEVR_val_013675.png,0,What number of tiny matte things are right of the small blue block that is behind the yellow shiny thing?
CLEVR_val_002619.png,no,Is the number of cyan cylinders that are on the left side of the big ball greater than the number of big purple cylinders?
CLEVR_val_008013.png,0,What number of tiny yellow metallic objects have the same shape as the gray metallic object?
CLEVR_val_013038.png,2,What number of other objects are there of the same color as the matte sphere?
CLEVR_val_005080.png,rubber,What is the material of the other object that is the same shape as the tiny purple rubber object?
CLEVR_val_010438.png,metal,What material is the big object that is to the left of the shiny object that is in front of the small blue object in front of the small cyan block?
CLEVR_val_008884.png,metal,The thing that is behind the big red cylinder and on the left side of the small green rubber thing is made of what material?
CLEVR_val_010558.png,no,Is there a big blue metallic object that has the same shape as the tiny brown thing?
CLEVR_val_014214.png,3,How many other things are there of the same size as the cyan rubber object?
CLEVR_val_001869.png,large,There is a sphere in front of the large gray thing; what size is it?
CLEVR_val_000507.png,no,Are there any other things that are the same size as the brown thing?
CLEVR_val_005118.png,sphere,There is a small metal object that is the same color as the big sphere; what shape is it?
CLEVR_val_003855.png,no,Are there any other things that have the same size as the red object?
CLEVR_val_005869.png,gray,What is the color of the metal sphere that is the same size as the gray matte thing?
CLEVR_val_000426.png,1,How many balls are either rubber objects or tiny gray things?
CLEVR_val_011903.png,no,Is the shape of the big object behind the big blue metallic object the same as the big metallic object in front of the cyan matte thing?
CLEVR_val_003152.png,yes,Are there any other things that have the same material as the big gray block?
CLEVR_val_004550.png,red,The tiny object to the right of the purple metallic cylinder behind the large yellow metal cylinder is what color?
CLEVR_val_012326.png,small,There is a object that is made of the same material as the brown sphere; what size is it?
CLEVR_val_008058.png,0,How many large shiny objects are the same color as the metallic cube?
CLEVR_val_014167.png,yes,Is there a big matte sphere?
CLEVR_val_009600.png,metal,There is another object that is the same shape as the large purple thing; what is its material?
CLEVR_val_002653.png,no,Is the number of brown matte spheres greater than the number of small rubber balls?
CLEVR_val_001866.png,yes,Is the shape of the gray thing in front of the big blue shiny object the same as  the tiny red thing?
CLEVR_val_002673.png,yes,Do the big gray thing that is in front of the gray cube and the blue thing have the same material?
CLEVR_val_004090.png,yes,Are there the same number of tiny metallic things behind the large yellow thing and green shiny balls?
CLEVR_val_011675.png,small,What size is the block that is both behind the large brown cylinder and right of the green matte thing?
CLEVR_val_011705.png,1,There is a tiny rubber object that is to the left of the tiny blue matte thing in front of the shiny block; how many green objects are right of it?
CLEVR_val_003420.png,no,Is there a purple matte object that has the same size as the rubber block?
CLEVR_val_007993.png,no,Is the number of green cubes that are behind the large matte object the same as the number of brown metal things that are on the left side of the small cylinder?
CLEVR_val_000489.png,yes,Is there a red rubber thing that has the same shape as the large yellow matte thing?
CLEVR_val_010043.png,yes,Is the material of the large thing to the right of the blue matte cube the same as the tiny cyan thing?
CLEVR_val_014907.png,brown,The big rubber sphere is what color?
CLEVR_val_006425.png,1,What number of other big metallic objects are the same shape as the large purple object?
CLEVR_val_001384.png,0,How many small blue rubber objects are there?
CLEVR_val_008153.png,rubber,There is a big purple thing that is the same shape as the large blue object; what is its material?
CLEVR_val_000633.png,2,What number of other objects are there of the same color as the big matte sphere?
CLEVR_val_002010.png,yes,Does the red thing have the same size as the gray thing?
CLEVR_val_014160.png,yes,Do the purple metal block that is in front of the small red shiny cylinder and the red matte object that is behind the cyan cube have the same size?
CLEVR_val_008145.png,yes,Is the number of blue matte balls that are on the left side of the cylinder the same as the number of large yellow rubber cubes?
CLEVR_val_005480.png,0,What number of big matte objects are right of the metallic cube in front of the big green metal cube?
CLEVR_val_005455.png,no,There is a block that is in front of the yellow block; is it the same size as the brown shiny object?
CLEVR_val_009363.png,0,What number of green things are either large rubber cylinders or small rubber cubes?
CLEVR_val_013156.png,no,Does the brown rubber cylinder have the same size as the brown object that is to the right of the big green cylinder?
CLEVR_val_012065.png,metal,There is a large purple thing that is both to the left of the green cylinder and behind the gray metallic sphere; what material is it?
CLEVR_val_007905.png,gray,There is another rubber thing that is the same shape as the purple object; what is its color?
CLEVR_val_012799.png,cylinder,There is a small blue thing that is the same material as the gray cube; what is its shape?
CLEVR_val_000684.png,yes,Does the large cylinder have the same color as the cube that is behind the tiny cube?
CLEVR_val_008343.png,1,How many cyan rubber cubes have the same size as the cyan shiny thing?
CLEVR_val_014702.png,yes,Are there any metal cylinders of the same color as the shiny sphere?
CLEVR_val_007062.png,yes,Do the big brown matte object and the red thing behind the tiny cyan thing have the same shape?
CLEVR_val_010134.png,no,Is the number of tiny purple spheres greater than the number of large blocks?
CLEVR_val_001055.png,yes,Is the shape of the yellow object the same as the small object to the left of the small brown cube?
CLEVR_val_005032.png,yes,Is the material of the tiny green thing the same as the large gray object?
CLEVR_val_011619.png,yes,Does the small thing that is to the left of the small red cube have the same material as the cyan thing?
CLEVR_val_003500.png,0,What number of blocks are the same color as the small cylinder?
CLEVR_val_000732.png,cyan,There is another tiny metal object that is the same shape as the small red thing; what is its color?
CLEVR_val_000337.png,small,What size is the cylinder that is behind the small metallic thing that is behind the large metal object that is in front of the tiny cyan metallic object?
CLEVR_val_008187.png,no,Are there fewer blue things that are left of the purple cylinder than tiny red rubber objects that are on the right side of the small red rubber thing?
CLEVR_val_012132.png,small,There is a cube that is in front of the big blue block and behind the gray metal cube; how big is it?
CLEVR_val_009855.png,1,How many large things are either purple shiny objects or green rubber cubes?
CLEVR_val_002899.png,1,How many small metallic cubes are the same color as the rubber block?
CLEVR_val_007575.png,cube,There is another big thing that is the same color as the big metal object; what shape is it?
CLEVR_val_010068.png,0,What number of tiny gray things have the same shape as the blue matte object?
CLEVR_val_009853.png,no,Does the thing behind the big red rubber ball have the same shape as the matte thing to the left of the small green cylinder?
CLEVR_val_009457.png,metal,There is a small cylinder that is on the left side of the green cylinder that is in front of the cyan rubber object; what is its material?
CLEVR_val_012384.png,blue,The big metallic object that is the same shape as the red rubber thing is what color?
CLEVR_val_012745.png,no,Is the size of the cyan metal thing on the right side of the purple shiny object the same as the big purple object?
CLEVR_val_005307.png,3,What number of things are green metal cylinders or green shiny spheres?
CLEVR_val_003890.png,2,How many shiny objects are small things or small green things?
CLEVR_val_010506.png,no,Is the number of brown cylinders that are on the right side of the rubber cylinder the same as the number of objects that are behind the gray block?
CLEVR_val_012009.png,yes,Does the metallic thing have the same size as the matte object behind the blue matte thing?
CLEVR_val_004628.png,brown,What is the color of the small cylinder that is the same material as the small red thing?
CLEVR_val_006902.png,yes,Is the number of red spheres behind the blue matte cylinder less than the number of large balls?
CLEVR_val_013465.png,1,How many other things are there of the same color as the big thing?
CLEVR_val_013397.png,no,Is the number of tiny cyan matte objects greater than the number of brown rubber blocks?
CLEVR_val_012022.png,1,How many small cylinders are the same material as the small cube?
CLEVR_val_005129.png,1,How many other objects are the same color as the matte cylinder?
CLEVR_val_013622.png,6,What number of objects have the same size as the purple cube?
CLEVR_val_004780.png,rubber,What is the red object that is right of the brown thing made of?
CLEVR_val_005012.png,large,What is the size of the other thing that is made of the same material as the gray object?
CLEVR_val_001528.png,no,Is the shape of the big object that is in front of the yellow metal ball the same as the thing that is behind the big sphere?
CLEVR_val_009256.png,no,Do the cyan matte ball and the gray shiny thing have the same size?
CLEVR_val_007138.png,yes,Are any blue rubber things visible?
CLEVR_val_000603.png,yes,Does the tiny cyan metallic object behind the purple cylinder have the same shape as the large object that is behind the purple cylinder?
CLEVR_val_006022.png,metal,What material is the object that is to the right of the big green thing and left of the big blue thing?
CLEVR_val_006543.png,no,Is the cylinder behind the brown ball made of the same material as the big thing to the left of the small gray metallic thing?
CLEVR_val_014555.png,yes,Is the big rubber thing the same color as the large shiny block?
CLEVR_val_009263.png,0,How many blue objects are the same size as the brown block?
CLEVR_val_012689.png,0,What number of blue balls are the same size as the brown rubber cylinder?
CLEVR_val_014474.png,yellow,There is another object that is the same material as the gray object; what is its color?
CLEVR_val_000876.png,1,How many tiny gray objects are on the right side of the tiny yellow thing behind the purple metallic thing that is in front of the small shiny cube?
CLEVR_val_001107.png,yes,Is the yellow ball made of the same material as the large ball?
CLEVR_val_011842.png,yes,Does the blue thing on the left side of the small brown metal object have the same size as the green thing that is behind the large green metallic cube?
CLEVR_val_012064.png,metal,What material is the blue thing that is the same size as the purple matte thing?
CLEVR_val_006463.png,sphere,There is a rubber thing that is the same color as the large shiny object; what shape is it?
CLEVR_val_000168.png,yes,Are there any gray objects of the same shape as the tiny brown rubber object?
CLEVR_val_004030.png,no,Is the red thing the same shape as the yellow shiny thing?
CLEVR_val_007965.png,yes,Is the number of cyan cylinders to the right of the tiny green shiny cylinder less than the number of small cylinders?
CLEVR_val_008065.png,0,There is a large object that is in front of the small matte cylinder that is on the left side of the cyan matte thing; how many gray cylinders are behind it?
CLEVR_val_011969.png,2,How many objects are either blue shiny things to the left of the big matte thing or green rubber objects on the right side of the tiny green object?
CLEVR_val_014724.png,cylinder,What shape is the cyan object that is to the left of the large brown object?
CLEVR_val_000357.png,1,What number of large shiny cubes are the same color as the large cylinder?
CLEVR_val_012558.png,no,Does the small shiny object that is to the right of the big green cube have the same shape as the large metal object on the right side of the green object?
CLEVR_val_014462.png,no,Are there more red spheres on the right side of the cyan shiny thing than rubber objects behind the big blue matte ball?
CLEVR_val_014762.png,1,How many things are on the right side of the blue rubber sphere and in front of the small shiny cube?
CLEVR_val_008917.png,no,Is the number of cyan metallic things that are right of the cyan metal thing greater than the number of blue cylinders on the right side of the small blue cylinder?
CLEVR_val_004911.png,yes,There is a green metallic thing on the right side of the large cyan sphere; is its shape the same as the green thing on the left side of the big red cube?
CLEVR_val_002900.png,yes,Is there a thing that is in front of the object behind the big matte object?
CLEVR_val_002906.png,yes,Do the yellow rubber object and the metal thing that is left of the red matte cube have the same size?
CLEVR_val_009485.png,0,How many tiny gray metal cylinders are there?
CLEVR_val_012909.png,3,How many matte things are either tiny cylinders or brown blocks?
CLEVR_val_004129.png,2,How many other things are there of the same shape as the yellow rubber object?
CLEVR_val_007722.png,yes,Are there more large brown things behind the large brown matte thing than big green blocks?
CLEVR_val_001212.png,blue,What is the color of the large metal cylinder?
CLEVR_val_003630.png,yes,Is the number of tiny metal cylinders that are left of the tiny metal block less than the number of brown blocks?
CLEVR_val_014580.png,0,What number of small green metallic things are there?
CLEVR_val_011976.png,yes,Are there any metallic cylinders that are behind the metallic cylinder that is on the left side of the gray rubber object?
CLEVR_val_011186.png,3,How many objects are either matte objects to the left of the tiny blue cylinder or brown things to the right of the small gray ball?
CLEVR_val_011652.png,rubber,There is a thing that is both on the right side of the small shiny cube and left of the tiny purple object; what material is it made of?
CLEVR_val_010793.png,no,Is the number of small gray things to the left of the tiny green block less than the number of gray cylinders?
CLEVR_val_013411.png,yes,Is there a red metallic thing?
CLEVR_val_007008.png,cyan,There is a small block that is the same material as the small yellow cylinder; what color is it?
CLEVR_val_000613.png,yes,Is the number of brown matte spheres in front of the big rubber object the same as the number of tiny brown rubber cylinders?
CLEVR_val_001229.png,purple,The small cylinder that is in front of the small cyan rubber thing is what color?
CLEVR_val_014308.png,metal,What material is the red cylinder that is in front of the rubber sphere in front of the large cube made of?
CLEVR_val_011323.png,yes,Do the small purple thing right of the tiny purple metallic cylinder and the large rubber object that is on the left side of the big metal object have the same shape?
CLEVR_val_004260.png,cube,What is the shape of the brown metallic object that is behind the cube to the left of the large thing on the right side of the big yellow matte thing?
CLEVR_val_006984.png,2,What number of objects are either gray things that are on the left side of the cyan thing or tiny objects that are in front of the gray shiny object?
CLEVR_val_004574.png,yes,Is there a small thing that is in front of the sphere right of the small thing behind the green shiny object?
CLEVR_val_012652.png,0,What number of matte objects are small red balls or tiny blocks?
CLEVR_val_000815.png,yes,Is there a yellow rubber thing?
CLEVR_val_001208.png,0,What number of balls are yellow objects or purple things?
CLEVR_val_013190.png,rubber,There is another large object that is the same shape as the yellow rubber thing; what is it made of?
CLEVR_val_001725.png,yes,Are the blue thing that is to the right of the gray block and the green cylinder in front of the blue metallic cylinder made of the same material?
CLEVR_val_004796.png,no,Are there fewer tiny metal cylinders that are to the left of the matte cylinder than small green matte cylinders?
CLEVR_val_011665.png,no,Is there anything else of the same color as the small matte ball?
CLEVR_val_010884.png,yes,Do the purple cube and the cylinder that is to the right of the big cyan shiny object have the same size?
CLEVR_val_011825.png,yes,Is there anything else that is the same size as the cyan matte object?
CLEVR_val_008523.png,no,Are there fewer brown balls on the left side of the big yellow metallic object than small shiny things to the right of the tiny matte object?
CLEVR_val_010989.png,small,There is a green ball that is to the right of the large rubber thing on the right side of the purple thing right of the tiny purple metallic object; what size is it?
CLEVR_val_003217.png,3,What number of other things are the same material as the brown object?
CLEVR_val_014255.png,large,There is a matte thing that is behind the cube; what is its size?
CLEVR_val_010175.png,2,What number of metallic objects are green spheres or cylinders?
CLEVR_val_008412.png,rubber,What is the material of the blue cylinder that is the same size as the yellow matte cylinder?
CLEVR_val_008049.png,no,Are there an equal number of big shiny cylinders that are in front of the gray metallic object and purple matte objects?
CLEVR_val_014092.png,rubber,What is the material of the brown block?
CLEVR_val_005358.png,yes,Is there anything else that has the same material as the tiny thing?
