image_filename,answer,question
CLEVR_val_010563.png,yes,Are there fewer blue spheres that are behind the purple metal cylinder than metal things that are in front of the brown rubber ball?
CLEVR_val_008675.png,3,How many other objects are there of the same size as the green sphere?
CLEVR_val_001819.png,0,What number of other things are there of the same shape as the small yellow metal object?
CLEVR_val_013464.png,cube,There is a blue object that is behind the rubber sphere; what shape is it?
CLEVR_val_000372.png,1,How many other things are the same shape as the big purple object?
CLEVR_val_013215.png,yes,Is the shape of the brown thing that is behind the green thing the same as the blue object right of the tiny cyan metal thing?
CLEVR_val_011172.png,cube,There is a object that is in front of the blue rubber thing and behind the big blue metal object; what shape is it?
CLEVR_val_009237.png,1,How many green things are rubber objects or tiny cylinders?
CLEVR_val_011813.png,no,Are there an equal number of things that are left of the big cylinder and tiny spheres?
CLEVR_val_007830.png,cylinder,The red metal object on the right side of the red metal cylinder behind the small red metal cylinder on the right side of the ball is what shape?
CLEVR_val_012574.png,cylinder,There is a big object right of the small gray thing; what is its shape?
CLEVR_val_006954.png,1,What number of cubes have the same color as the big matte cylinder?
CLEVR_val_012566.png,yes,Is there anything else that is the same shape as the cyan object?
CLEVR_val_008040.png,no,Are there any red objects that are to the right of the sphere that is in front of the cylinder that is left of the green metallic cylinder?
CLEVR_val_011901.png,no,Do the blue shiny object in front of the green thing and the big yellow object to the right of the tiny cyan rubber object have the same shape?
CLEVR_val_010978.png,yes,Does the rubber object have the same color as the small object that is left of the tiny rubber thing?
CLEVR_val_003697.png,yes,Is the number of cyan metallic objects greater than the number of tiny cyan metallic cylinders?
CLEVR_val_009756.png,cylinder,What is the shape of the large thing that is both in front of the brown thing and to the left of the blue thing?
CLEVR_val_000857.png,no,Do the gray rubber block and the matte cylinder behind the matte sphere have the same size?
CLEVR_val_003769.png,gray,There is a small thing that is the same material as the large gray cube; what color is it?
CLEVR_val_007270.png,1,How many blocks are either tiny purple objects or large cyan objects?
CLEVR_val_005891.png,yes,Is the number of cyan rubber cubes greater than the number of big green matte cubes?
CLEVR_val_006667.png,metal,What is the material of the big cyan block?
CLEVR_val_002699.png,no,Is the shape of the purple object the same as the tiny blue matte object that is right of the small ball?
CLEVR_val_009428.png,yes,Is the material of the tiny object to the right of the small shiny sphere the same as the large purple sphere?
CLEVR_val_012939.png,yes,Is there a tiny rubber cube?
CLEVR_val_013871.png,no,Is there any other thing that is made of the same material as the tiny green cube?
CLEVR_val_010114.png,0,How many big red cylinders have the same material as the small purple ball?
CLEVR_val_003995.png,1,How many objects are either small brown metallic things that are behind the yellow metallic object or big red metal blocks?
CLEVR_val_008996.png,rubber,What is the big block that is in front of the gray cube made of?
CLEVR_val_010583.png,no,Are there any other small blue objects that have the same material as the tiny blue object?
CLEVR_val_002632.png,no,Are there any other things that have the same color as the big matte thing?
CLEVR_val_003737.png,cube,The small green metallic object that is in front of the small thing behind the matte cylinder that is to the right of the metal cube is what shape?
CLEVR_val_009779.png,4,How many large things are blue rubber cubes or metal objects?
CLEVR_val_010438.png,yes,There is a big shiny thing to the left of the tiny brown shiny cylinder; is its shape the same as the cyan object?
CLEVR_val_014070.png,cylinder,What is the shape of the yellow thing that is the same size as the purple object?
CLEVR_val_003905.png,6,What number of other objects are the same material as the brown object?
CLEVR_val_000693.png,no,Is the material of the tiny yellow cylinder the same as the large thing right of the big cylinder?
CLEVR_val_000609.png,1,There is a cyan rubber block that is in front of the gray matte thing that is behind the cyan ball; what number of metallic cubes are behind it?
CLEVR_val_010437.png,no,There is a tiny metallic thing; are there any tiny rubber things to the left of it?
CLEVR_val_007745.png,no,Are there fewer small matte objects that are to the right of the big object than cylinders that are left of the small purple rubber thing?
CLEVR_val_012284.png,sphere,There is a large object in front of the tiny gray metal cylinder; what is its shape?
CLEVR_val_006646.png,2,What number of things are either metallic things that are to the left of the big green matte sphere or yellow shiny spheres?
CLEVR_val_004185.png,no,Do the tiny gray rubber object that is in front of the gray block and the tiny green matte thing have the same shape?
CLEVR_val_010899.png,yes,Are there any matte things?
CLEVR_val_000285.png,yes,Do the large purple thing and the blue ball behind the purple matte sphere have the same material?
CLEVR_val_000745.png,cylinder,What shape is the matte thing that is the same color as the tiny rubber ball?
CLEVR_val_004051.png,rubber,There is a tiny object left of the brown cylinder; what is it made of?
CLEVR_val_007601.png,no,Is the size of the green thing the same as the yellow object that is behind the cyan rubber cylinder?
CLEVR_val_010349.png,no,There is a metal thing in front of the purple rubber thing; is it the same color as the tiny matte thing?
CLEVR_val_002472.png,1,How many gray objects have the same size as the blue shiny ball?
CLEVR_val_011121.png,2,How many other objects are the same material as the large object?
CLEVR_val_000273.png,1,How many yellow cubes have the same material as the large brown object?
CLEVR_val_009216.png,no,Is there any other thing that is the same shape as the large green shiny object?
CLEVR_val_000480.png,2,What number of things are small cyan matte blocks that are to the left of the green cube or matte things behind the shiny thing?
CLEVR_val_006769.png,5,How many other things are there of the same material as the green cylinder?
CLEVR_val_007603.png,yes,Do the cylinder that is on the left side of the big blue rubber object and the object that is on the right side of the big matte cylinder have the same material?
CLEVR_val_013014.png,metal,There is a green object that is the same shape as the brown object; what is it made of?
CLEVR_val_009984.png,3,How many other things are made of the same material as the large cyan thing?
CLEVR_val_003933.png,no,Is the large yellow object that is right of the yellow matte ball made of the same material as the brown object?
CLEVR_val_013364.png,cylinder,The purple object that is behind the rubber cylinder that is to the left of the large matte object to the left of the large red object is what shape?
CLEVR_val_009869.png,large,There is a rubber thing that is both in front of the tiny gray block and behind the cylinder; what is its size?
CLEVR_val_012379.png,yellow,There is another rubber cube that is the same size as the red cube; what color is it?
CLEVR_val_001991.png,yes,Is the number of tiny green matte objects that are to the left of the brown thing the same as the number of big yellow matte spheres?
CLEVR_val_001363.png,yes,Do the tiny metallic ball and the tiny metal cylinder have the same color?
CLEVR_val_001784.png,yes,Is the shape of the red rubber thing the same as the metal object to the right of the yellow thing?
CLEVR_val_014018.png,small,There is a cylinder in front of the purple rubber object; how big is it?
CLEVR_val_012706.png,large,What size is the ball that is the same color as the metallic cylinder?
CLEVR_val_003950.png,green,There is a cylinder that is the same material as the large gray object; what color is it?
CLEVR_val_001013.png,1,There is a matte cylinder right of the blue object to the left of the brown shiny sphere; what number of small cyan shiny objects are behind it?
CLEVR_val_003220.png,cube,The big shiny object that is behind the small purple shiny thing has what shape?
CLEVR_val_001098.png,no,Are the big cyan cylinder and the large gray object made of the same material?
CLEVR_val_014803.png,no,There is a rubber object on the right side of the gray cube; does it have the same size as the cyan thing behind the tiny red metal object?
CLEVR_val_011622.png,red,What is the color of the tiny metallic thing right of the tiny brown shiny cube?
CLEVR_val_009268.png,yes,There is a cylinder; does it have the same color as the sphere in front of the big green shiny ball?
CLEVR_val_000740.png,rubber,What is the material of the thing that is both left of the blue metallic object and in front of the small yellow object?
CLEVR_val_013971.png,yes,Does the cyan object on the right side of the large cyan cube have the same material as the tiny red block?
CLEVR_val_004286.png,no,Is the material of the small green cube that is on the left side of the large yellow cylinder the same as the red cube?
CLEVR_val_000660.png,no,Are there more metal cubes left of the red thing than blue metal cubes?
CLEVR_val_010071.png,1,How many green things are rubber cylinders or metallic spheres?
CLEVR_val_008461.png,yes,Is there anything else that has the same shape as the small metallic object?
CLEVR_val_000826.png,small,What is the size of the shiny object that is both in front of the big red metal object and right of the brown thing?
CLEVR_val_013547.png,no,Are there the same number of red matte balls in front of the brown metallic cylinder and small green metal things that are in front of the tiny metallic sphere?
CLEVR_val_007403.png,no,Is the blue cylinder the same size as the cyan rubber thing?
CLEVR_val_014115.png,yes,Are there any brown metallic things of the same shape as the gray object?
CLEVR_val_009479.png,no,Is there another large gray object that has the same shape as the large matte object?
CLEVR_val_009711.png,brown,What color is the small shiny thing that is the same shape as the big green shiny object?
CLEVR_val_004956.png,yes,Is the number of tiny red shiny cylinders less than the number of large things?
CLEVR_val_001580.png,yes,Are there more big yellow metal things than large red blocks?
CLEVR_val_005930.png,yes,Is there any other thing that has the same shape as the blue shiny object?
CLEVR_val_006719.png,1,How many other objects are there of the same shape as the tiny brown object?
CLEVR_val_010770.png,no,Is there a tiny shiny ball of the same color as the big thing?
CLEVR_val_010690.png,1,What number of tiny gray things are the same shape as the blue shiny thing?
CLEVR_val_003638.png,no,Do the big thing that is to the right of the large brown ball and the yellow thing that is in front of the large cyan thing have the same material?
CLEVR_val_014114.png,2,What number of things are cylinders on the right side of the purple object or brown metallic things?
CLEVR_val_012243.png,no,Is the number of big red shiny cubes that are in front of the big green thing the same as the number of metallic cubes?
CLEVR_val_013400.png,no,Is the number of big cyan rubber things less than the number of big green metal cylinders?
CLEVR_val_010666.png,no,There is a tiny thing that is right of the red object; is it the same shape as the cyan rubber object?
CLEVR_val_008867.png,large,What size is the metal object to the left of the cylinder that is on the left side of the large blue metallic cylinder?
CLEVR_val_011111.png,yes,Is the brown matte thing the same shape as the red matte thing?
CLEVR_val_013902.png,1,How many blue objects are the same material as the yellow cylinder?
CLEVR_val_014371.png,no,Are there any large cyan matte things of the same shape as the small gray object?
CLEVR_val_005959.png,no,Is there a tiny sphere made of the same material as the tiny cylinder?
CLEVR_val_012074.png,purple,What is the color of the ball that is the same material as the large cube?
CLEVR_val_013728.png,brown,What color is the big ball on the right side of the shiny block in front of the big brown shiny sphere?
CLEVR_val_003619.png,no,Are there an equal number of brown shiny objects that are in front of the cyan cylinder and small balls?
CLEVR_val_004934.png,sphere,What is the shape of the other object that is the same material as the tiny purple thing?
CLEVR_val_001564.png,cylinder,The big shiny thing that is the same color as the shiny cube is what shape?
CLEVR_val_000148.png,1,There is a cylinder that is behind the blue cylinder; how many metal cylinders are in front of it?
CLEVR_val_005509.png,sphere,There is a small thing that is the same color as the small cube; what is its shape?
CLEVR_val_009232.png,no,Does the big block have the same color as the tiny metallic cylinder?
CLEVR_val_007170.png,small,There is a object that is both behind the cyan rubber cylinder and on the left side of the green matte object; what size is it?
CLEVR_val_012965.png,cube,There is a metallic thing that is on the right side of the large metal thing in front of the small shiny thing; what shape is it?
CLEVR_val_009549.png,yes,Are there fewer tiny blue balls that are left of the tiny metal cylinder than big spheres?
CLEVR_val_009576.png,no,There is a tiny red object; are there any big green rubber cubes behind it?
CLEVR_val_013729.png,metal,What material is the brown thing that is the same shape as the yellow thing?
CLEVR_val_011878.png,no,Is there a large cyan sphere that is on the right side of the cyan cube that is behind the ball right of the gray block?
CLEVR_val_009082.png,rubber,There is a brown object that is to the right of the tiny brown shiny block; what material is it?
CLEVR_val_007731.png,metal,What material is the green cube that is right of the metallic object on the left side of the tiny green metal cube?
CLEVR_val_000627.png,no,Are the tiny red object and the cylinder behind the tiny purple block made of the same material?
CLEVR_val_013034.png,small,There is a object that is to the left of the metallic cylinder on the right side of the cylinder that is in front of the shiny ball; what size is it?
CLEVR_val_004189.png,no,Is the number of tiny blue metallic objects to the left of the tiny blue ball less than the number of yellow metallic objects?
CLEVR_val_003122.png,yes,Does the big thing that is in front of the large brown object have the same shape as the large brown thing?
CLEVR_val_003762.png,yes,Are there any small cyan matte blocks to the left of the small green rubber thing?
CLEVR_val_008433.png,1,How many metallic blocks are to the left of the tiny rubber thing that is in front of the cyan cylinder?
CLEVR_val_001349.png,small,There is a metal object on the right side of the object behind the small cylinder that is behind the purple thing; what size is it?
CLEVR_val_002509.png,yes,Are there fewer yellow things that are on the left side of the small yellow metal object than tiny objects that are behind the blue metal thing?
CLEVR_val_012613.png,1,What number of other things are there of the same material as the yellow object
CLEVR_val_002517.png,4,How many other things are the same shape as the blue thing?
CLEVR_val_009525.png,no,Is the number of cyan metallic objects that are behind the red shiny object the same as the number of things left of the cyan shiny object?
CLEVR_val_000515.png,small,What is the size of the cyan thing that is made of the same material as the big red cylinder?
CLEVR_val_002397.png,yes,Does the small blue metal object have the same shape as the small brown thing?
CLEVR_val_005111.png,yes,Are there more cyan matte objects than tiny purple metal spheres?
CLEVR_val_010247.png,no,There is a shiny cube that is in front of the metal cylinder; is it the same color as the tiny cube behind the small metallic block?
CLEVR_val_011301.png,no,Are there any big purple things that have the same shape as the red object?
CLEVR_val_002454.png,rubber,There is a green thing that is in front of the large object that is right of the small object to the left of the rubber cylinder; what is it made of?
CLEVR_val_000793.png,purple,What color is the object that is both on the left side of the big brown matte object and in front of the large brown thing?
CLEVR_val_004542.png,yes,Does the tiny cyan object have the same shape as the matte thing?
CLEVR_val_002480.png,no,Are there any metal objects behind the large green metallic cylinder?
CLEVR_val_007187.png,no,Is the number of purple matte blocks in front of the tiny matte object the same as the number of small purple matte blocks?
CLEVR_val_007351.png,yes,Is the number of tiny matte cubes in front of the small cyan shiny ball greater than the number of tiny brown metallic blocks?
CLEVR_val_004412.png,small,What size is the metallic object that is the same color as the small metal cylinder?
CLEVR_val_013067.png,0,How many small gray cubes are there?
CLEVR_val_010264.png,rubber,What is the material of the tiny sphere that is in front of the gray thing?
CLEVR_val_010729.png,no,Do the shiny cylinder that is in front of the big blue matte cylinder and the purple shiny thing left of the small purple shiny block have the same size?
CLEVR_val_002073.png,cube,The small rubber thing that is right of the green thing that is to the right of the matte sphere that is behind the blue rubber object is what shape?
CLEVR_val_007704.png,cylinder,The yellow object left of the big ball that is right of the small cyan matte thing that is in front of the large metallic ball is what shape?
CLEVR_val_010308.png,rubber,What material is the tiny thing that is in front of the purple object?
CLEVR_val_000982.png,no,Does the red thing that is behind the purple thing have the same size as the big yellow rubber sphere?
CLEVR_val_012238.png,blue,What color is the tiny matte sphere?
CLEVR_val_010199.png,no,Is the number of tiny brown metal cylinders that are behind the brown metal object greater than the number of big red metallic cubes?
CLEVR_val_000483.png,sphere,There is a green object that is the same material as the purple cylinder; what is its shape?
CLEVR_val_012730.png,cylinder,There is a yellow thing that is the same size as the cyan matte object; what shape is it?
CLEVR_val_001398.png,1,There is a brown thing that is in front of the thing on the left side of the cyan block; how many red things are left of it?
CLEVR_val_010262.png,3,How many objects are tiny blue things or large things that are behind the big gray object?
CLEVR_val_012560.png,1,What number of tiny metallic objects are on the left side of the small shiny block that is on the left side of the small sphere that is behind the tiny yellow rubber thing?
CLEVR_val_001636.png,yes,Is there a tiny cyan rubber object?
CLEVR_val_006281.png,yes,Is the material of the tiny red object behind the big red block the same as the big green cylinder?
CLEVR_val_003026.png,no,Is there another brown cylinder that has the same material as the cylinder?
CLEVR_val_005078.png,large,What is the size of the green thing behind the metal ball that is to the left of the large green rubber object?
CLEVR_val_001319.png,yes,Do the red block and the purple matte cylinder have the same size?
CLEVR_val_004420.png,yes,Is the number of blocks in front of the red rubber object the same as the number of small red matte objects that are behind the green matte cube?
CLEVR_val_010710.png,cube,The matte thing behind the small red thing behind the matte object left of the tiny cyan rubber block is what shape?
CLEVR_val_010253.png,no,There is a purple matte block that is on the left side of the gray object; does it have the same size as the large yellow matte object?
CLEVR_val_004380.png,yes,There is a tiny rubber cylinder that is left of the tiny cyan cylinder; is it the same color as the tiny metallic sphere?
CLEVR_val_003667.png,0,What number of balls are tiny yellow things or tiny red objects?
CLEVR_val_000588.png,gray,The tiny cylinder has what color?
CLEVR_val_004395.png,1,How many spheres have the same color as the large block?
CLEVR_val_010397.png,large,How big is the cyan ball?
CLEVR_val_010411.png,metal,There is a purple ball behind the matte sphere; what material is it?
CLEVR_val_006024.png,0,What number of gray objects are either big matte cylinders or cubes?
CLEVR_val_004411.png,large,There is a ball that is in front of the matte thing to the left of the large ball that is in front of the small brown ball; how big is it?
CLEVR_val_014492.png,no,Is there any other thing that is the same shape as the green thing?
CLEVR_val_001741.png,metal,There is a ball that is in front of the small gray rubber cube and left of the small purple metal thing; what material is it made of?
CLEVR_val_003218.png,small,There is a matte thing that is the same color as the small rubber cylinder; what size is it?
CLEVR_val_004129.png,small,What is the size of the blue object that is the same shape as the purple rubber object?
CLEVR_val_002598.png,cylinder,What is the shape of the tiny rubber thing that is the same color as the large metal object?
CLEVR_val_009469.png,yes,Are there more big red cylinders in front of the tiny brown rubber cube than green spheres?
CLEVR_val_003230.png,brown,What is the color of the matte ball that is in front of the large blue matte sphere?
CLEVR_val_009070.png,metal,What is the material of the object that is both in front of the yellow ball and left of the tiny blue rubber object?
CLEVR_val_008456.png,3,What number of things are either cyan blocks or matte cubes?
CLEVR_val_005685.png,large,There is a matte thing that is both in front of the shiny block and right of the large block; what size is it?
CLEVR_val_003480.png,yes,Does the green thing that is left of the tiny rubber object have the same shape as the big blue shiny thing?
CLEVR_val_006369.png,2,What number of balls are either tiny purple matte objects or big objects?
CLEVR_val_010720.png,yes,Are there any brown things of the same size as the cyan thing?
CLEVR_val_013119.png,1,How many brown rubber blocks are the same size as the blue metallic sphere?
CLEVR_val_011752.png,brown,There is a matte sphere that is behind the thing that is in front of the matte ball that is behind the purple matte object; what is its color?
CLEVR_val_000310.png,yes,Do the large block and the small matte cylinder that is in front of the gray matte block have the same color?
CLEVR_val_003582.png,cube,What is the shape of the yellow thing that is on the right side of the tiny sphere left of the tiny yellow object right of the large cyan metal cylinder?
CLEVR_val_000057.png,yes,Is the large gray matte thing the same shape as the big red metallic object?
CLEVR_val_013378.png,yes,Do the green cube and the gray cylinder have the same size?
CLEVR_val_004636.png,yes,Is the number of large things on the left side of the large red matte cylinder greater than the number of big red rubber cylinders behind the large brown sphere?
CLEVR_val_008398.png,yes,There is a tiny metal block right of the small shiny block that is left of the red object; are there any things that are behind it?
CLEVR_val_002597.png,small,There is a matte block on the left side of the matte block in front of the big cylinder; what size is it?
CLEVR_val_005110.png,1,How many tiny green rubber spheres are there?
CLEVR_val_002019.png,4,What number of objects are tiny purple shiny objects or matte things on the left side of the green sphere?
CLEVR_val_014733.png,yes,Are there more green cylinders than tiny blue rubber cylinders?
CLEVR_val_007079.png,1,How many large green things have the same shape as the tiny purple metal object?
CLEVR_val_011436.png,sphere,There is a metal thing that is behind the gray thing in front of the yellow rubber block; what is its shape?
CLEVR_val_001868.png,cylinder,What shape is the tiny cyan thing?
CLEVR_val_014229.png,no,Are the large cylinder behind the yellow shiny cube and the big blue block made of the same material?
CLEVR_val_011510.png,yellow,The shiny sphere on the left side of the small purple rubber object that is behind the matte ball in front of the yellow sphere is what color?
CLEVR_val_001455.png,yes,Are there an equal number of big yellow cubes in front of the large brown object and large red metallic blocks?
CLEVR_val_011190.png,2,How many blocks are either red metal things or metal things?
CLEVR_val_014477.png,yes,Is the number of yellow cubes that are right of the small green ball less than the number of rubber things?
CLEVR_val_003987.png,no,Are there the same number of big purple rubber cylinders in front of the large yellow metal thing and matte objects that are on the right side of the big purple matte thing?
CLEVR_val_000340.png,rubber,There is a tiny purple thing that is the same shape as the red shiny object; what is it made of?
CLEVR_val_005477.png,brown,What is the color of the small metallic object behind the purple matte ball?
CLEVR_val_001076.png,small,There is a ball to the left of the small sphere in front of the tiny brown shiny thing right of the blue matte block; what is its size?
CLEVR_val_003097.png,1,What number of purple objects have the same material as the tiny yellow thing?
CLEVR_val_004395.png,yes,Do the large object in front of the large brown rubber object and the large green object have the same shape?
CLEVR_val_010593.png,blue,What is the color of the rubber thing that is right of the tiny purple shiny ball?
CLEVR_val_007183.png,blue,What color is the other big metal thing that is the same shape as the red object?
CLEVR_val_010157.png,large,There is a ball on the right side of the big ball behind the shiny ball right of the large purple object; how big is it?
CLEVR_val_006897.png,0,There is a gray thing behind the small blue thing that is in front of the small blue cube; how many green matte spheres are to the left of it?
CLEVR_val_005757.png,cylinder,The rubber object that is behind the gray metal cube and to the left of the small yellow shiny thing has what shape?
CLEVR_val_003366.png,yes,Do the small gray object and the cylinder that is behind the matte sphere have the same material?
CLEVR_val_006712.png,yes,Is there any other thing that is the same material as the gray cube?
CLEVR_val_006475.png,yes,Do the big cylinder that is left of the metallic cylinder and the cylinder to the left of the large purple cylinder have the same material?
CLEVR_val_001587.png,no,Are there any big green objects made of the same material as the tiny yellow cylinder?
CLEVR_val_007839.png,3,What number of other things are there of the same shape as the tiny brown rubber object?
CLEVR_val_005860.png,sphere,The green thing is what shape?
CLEVR_val_001309.png,yes,Are there fewer tiny yellow balls than large shiny objects?
CLEVR_val_004154.png,large,What size is the thing that is the same color as the big matte cylinder?
CLEVR_val_003190.png,large,There is a shiny thing that is behind the blue matte object and in front of the small gray metallic cube; what size is it?
CLEVR_val_009113.png,cube,There is a small object that is made of the same material as the large red sphere; what shape is it?
CLEVR_val_013956.png,red,The shiny object in front of the gray metal block is what color?
CLEVR_val_009117.png,metal,There is a small gray object that is the same shape as the red rubber thing; what material is it?
CLEVR_val_005213.png,0,What number of small brown matte things have the same shape as the large cyan thing?
CLEVR_val_010628.png,4,What number of other objects are the same size as the blue sphere?
CLEVR_val_013919.png,yes,There is a thing in front of the blue block; is it the same shape as the tiny gray thing?
CLEVR_val_001033.png,yes,Are there any spheres that are left of the sphere that is in front of the purple metallic object?
CLEVR_val_000406.png,1,What number of cylinders are large blue objects or tiny objects?
CLEVR_val_005285.png,cylinder,What is the shape of the matte thing in front of the big green thing?
CLEVR_val_014140.png,yes,Are there any things that have the same color as the cube?
CLEVR_val_012384.png,large,How big is the blue shiny thing right of the matte thing in front of the big sphere that is to the left of the small metallic cylinder?
CLEVR_val_003287.png,no,There is a red object behind the big rubber ball; is its shape the same as the small cyan thing that is behind the cyan matte block?
CLEVR_val_000934.png,metal,There is a large object on the right side of the yellow object that is behind the big green metal cylinder; what is it made of?
CLEVR_val_003372.png,yes,Are there any gray matte things of the same size as the yellow metal thing?
CLEVR_val_011015.png,yes,There is a blue thing that is to the right of the blue matte object; is its size the same as the blue block behind the large blue metallic thing?
CLEVR_val_010995.png,large,There is a thing behind the brown cylinder that is behind the small red thing; what is its size?
CLEVR_val_010891.png,yes,Do the metal object that is behind the small metal cylinder and the big matte thing right of the sphere have the same shape?
CLEVR_val_005138.png,yes,Does the matte ball have the same size as the blue metal object?
CLEVR_val_005430.png,yes,Is the small rubber block the same color as the tiny ball?
CLEVR_val_012016.png,yes,Are there more tiny shiny things left of the yellow shiny cube than large red metal blocks?
CLEVR_val_000586.png,large,There is a metallic cylinder on the right side of the metal object that is behind the red sphere; what size is it?
CLEVR_val_009386.png,0,How many cubes have the same color as the cylinder?
CLEVR_val_005857.png,yes,Is the size of the green cylinder the same as the gray thing that is to the left of the large gray cylinder?
CLEVR_val_006169.png,small,There is a brown metal thing that is the same shape as the big green matte object; what is its size?
CLEVR_val_005244.png,yes,Is there a big cyan shiny cube that is behind the cyan object in front of the cyan block?
CLEVR_val_006428.png,no,Is the number of cyan rubber spheres in front of the tiny blue matte block the same as the number of purple metallic objects in front of the big cyan rubber ball?
CLEVR_val_002114.png,yes,There is a small brown object; does it have the same shape as the tiny rubber object that is in front of the cyan metallic cube?
CLEVR_val_012929.png,3,What number of cubes have the same material as the blue thing?
CLEVR_val_001689.png,no,Does the tiny cylinder have the same color as the rubber cylinder?
CLEVR_val_012835.png,4,What number of objects have the same size as the rubber block?
CLEVR_val_009585.png,1,How many big objects are the same material as the block?
CLEVR_val_012625.png,yes,Is there any other thing that has the same color as the metal block?
CLEVR_val_011627.png,1,What number of objects are tiny brown metal cubes or tiny yellow matte cylinders?
CLEVR_val_005106.png,rubber,The ball that is both right of the large gray matte object and behind the purple matte object is made of what material?
CLEVR_val_011709.png,cyan,What is the color of the cylinder right of the tiny cylinder that is on the left side of the cylinder that is in front of the tiny blue cylinder?
CLEVR_val_008431.png,rubber,There is a cyan object behind the metal ball on the left side of the large cyan rubber thing; what is its material?
CLEVR_val_014192.png,sphere,The tiny brown object that is the same material as the cyan block is what shape?
CLEVR_val_010675.png,purple,The small thing that is the same material as the tiny yellow block is what color?
CLEVR_val_013581.png,small,How big is the rubber cylinder that is behind the large object in front of the gray block?
CLEVR_val_006274.png,3,How many objects are yellow blocks or large purple cylinders?
CLEVR_val_011022.png,rubber,There is a sphere that is right of the big cyan thing that is behind the big blue metal object; what is it made of?
CLEVR_val_010981.png,cube,There is a yellow object that is behind the metallic thing that is behind the big purple ball in front of the yellow metallic cylinder; what shape is it?
CLEVR_val_002467.png,0,There is a large block; how many big metal blocks are left of it?
CLEVR_val_008495.png,no,Is the big brown metallic thing the same shape as the red thing?
CLEVR_val_002169.png,1,How many cubes are tiny metallic objects or big things?
CLEVR_val_012443.png,purple,There is another metal object that is the same shape as the blue object; what color is it?
CLEVR_val_000193.png,2,How many matte things have the same size as the gray metallic block?
CLEVR_val_004293.png,0,What number of rubber things are both in front of the yellow thing and behind the big yellow object?
CLEVR_val_005615.png,large,There is a gray matte object that is the same shape as the red metal object; what is its size?
CLEVR_val_007703.png,gray,What color is the cylinder in front of the gray rubber thing that is right of the big matte thing behind the large gray matte cylinder?
CLEVR_val_004733.png,small,What size is the brown matte thing that is behind the blue block?
CLEVR_val_011684.png,no,Is the number of large red rubber things less than the number of yellow matte things?
CLEVR_val_002812.png,yes,Do the tiny sphere left of the brown metallic cylinder and the green object have the same material?
CLEVR_val_004403.png,2,What number of other objects are there of the same shape as the gray thing?
CLEVR_val_006992.png,purple,There is a small ball that is behind the small blue object; what is its color?
CLEVR_val_013920.png,1,What number of large red things have the same material as the large blue ball?
CLEVR_val_007823.png,0,How many cubes are blue matte things or red things?
CLEVR_val_012353.png,yes,Is there anything else that has the same material as the small gray thing?
CLEVR_val_000340.png,no,Are there any large things to the right of the small purple rubber ball?
CLEVR_val_001586.png,cube,There is a big thing that is the same color as the shiny cube; what is its shape?
CLEVR_val_011279.png,blue,There is a tiny cylinder that is the same material as the yellow object; what color is it?
CLEVR_val_011736.png,0,There is a gray thing in front of the gray object to the right of the matte sphere; how many large metallic objects are in front of it?
CLEVR_val_013203.png,cylinder,What shape is the brown object in front of the green object that is on the right side of the red object that is in front of the big yellow shiny thing?
CLEVR_val_013731.png,yes,Is the number of red things that are in front of the tiny red rubber object less than the number of large spheres that are behind the large purple ball?
CLEVR_val_004291.png,yes,Is there any other thing that has the same material as the tiny purple object?
CLEVR_val_009109.png,yes,Are there any small spheres made of the same material as the large green thing?
CLEVR_val_000597.png,yes,Are there more green objects that are behind the large yellow block than red metal cylinders?
CLEVR_val_000396.png,rubber,What is the large blue object that is behind the big rubber object in front of the purple cylinder made of?
CLEVR_val_000465.png,yes,There is a thing left of the tiny green matte thing; is it the same shape as the large yellow shiny object that is right of the green object?
CLEVR_val_006920.png,cylinder,There is a tiny metallic thing that is behind the tiny metallic object that is on the right side of the tiny blue cylinder; what is its shape?
CLEVR_val_001521.png,no,Is there another big blue cylinder made of the same material as the cylinder?
CLEVR_val_009561.png,metal,What is the material of the big blue thing that is the same shape as the gray object?
CLEVR_val_003378.png,yes,Do the green object and the gray shiny cube have the same size?
CLEVR_val_011570.png,brown,There is a small metal thing that is left of the tiny green shiny thing; what is its color?
CLEVR_val_013430.png,0,What number of other objects are the same shape as the rubber object?
CLEVR_val_014428.png,no,Is the number of tiny brown matte balls greater than the number of balls?
CLEVR_val_006883.png,3,What number of objects are cylinders that are to the left of the small purple ball or purple objects?
CLEVR_val_010014.png,2,There is a gray matte cylinder that is in front of the large ball right of the green matte sphere; how many rubber things are in front of it?
CLEVR_val_012295.png,metal,The small cube that is behind the tiny gray rubber object in front of the metallic block on the right side of the small yellow object is made of what material?
CLEVR_val_001637.png,no,There is a large object that is in front of the purple matte sphere; are there any yellow matte things on the left side of it?
CLEVR_val_011600.png,yes,Are there more big matte cylinders that are left of the blue object than big gray rubber objects to the left of the gray rubber block?
CLEVR_val_002180.png,purple,There is a small object to the left of the blue shiny ball that is behind the metallic object to the left of the large gray metal cube; what color is it?
CLEVR_val_014527.png,rubber,What is the small cylinder to the right of the red matte cube made of?
CLEVR_val_007120.png,yes,Are there more purple rubber things than metal blocks?
CLEVR_val_001064.png,rubber,What material is the thing on the left side of the tiny matte thing that is behind the brown metal thing in front of the yellow cylinder?
CLEVR_val_007514.png,yes,Do the yellow matte thing that is behind the tiny yellow shiny object and the yellow matte object in front of the gray matte sphere have the same shape?
